802,389,1076,389,1076,473,802,473
1099,389,1308,389,1308,468,1099,468
1326,389,1544,389,1544,468,1326,468
1554,389,1772,389,1772,468,1554,468
1790,389,1929,389,1929,468,1790,468
1943,389,2087,389,2087,468,1943,468
222,454,677,454,677,556,222,556
964,491,1210,491,1210,575,964,575
1233,491,1447,491,1447,570,1233,570
1470,496,1642,496,1642,570,1470,570
807,496,946,496,946,575,807,575
810,602,1344,587,1346,665,812,680
1345,598,1581,598,1581,668,1345,668
547,644,668,644,668,681,547,681
236,649,366,649,366,686,236,686
361,644,547,644,547,686,361,686
997,751,1493,751,1493,848,997,848
412,843,941,672,1013,895,484,1066
292,835,463,835,463,1011,292,1011
37,847,126,849,120,1096,31,1094
115,848,273,848,273,1182,115,1182
1159,909,1433,909,1433,1094,1159,1094
1595,913,2124,913,2124,1006,1595,1006
1424,923,1558,923,1558,1090,1424,1090
1595,997,2041,997,2041,1085,1595,1085
204,1006,264,1006,264,1094,204,1094
292,1002,375,1002,375,1094,292,1094
273,997,510,997,510,1178,273,1178
544,1007,1084,992,1089,1170,548,1184
723,1076,937,1076,937,1173,723,1173
1118,1076,1396,1076,1396,1173,1118,1173
988,1080,1080,1080,1080,1169,988,1169
27,1094,106,1094,106,1173,27,1173
274,1248,366,1246,377,1757,285,1759
371,1247,463,1247,463,1915,371,1915
1298,1252,1953,1252,1953,1336,1298,1336
1943,1247,2129,1247,2129,1331,1943,1331
111,1252,204,1252,204,1776,111,1776
20,1257,115,1256,121,1925,26,1925
1604,1326,2124,1319,2125,1418,1605,1424
199,1410,278,1410,278,1516,199,1516
588,1419,992,1413,993,1504,589,1510
589,1493,1039,1493,1039,1586,589,1586
1076,1498,1433,1498,1433,1581,1076,1581
190,1568,282,1568,282,1832,190,1832
1775,1573,2119,1566,2121,1661,1777,1668
1526,1577,1744,1577,1744,1670,1526,1670
1767,1642,2120,1642,2120,1929,1767,1929
1521,1827,1702,1827,1702,1920,1521,1920
2031,1985,2124,1985,2124,2073,2031,2073
568,1967,1274,2006,1264,2175,559,2136
119,1995,208,1992,218,2319,129,2321
204,1994,292,1994,292,2245,204,2245
41,1999,125,1999,125,2236,41,2236
301,1999,524,1999,524,2161,301,2161
1252,2069,1637,2069,1637,2166,1252,2166
296,2143,477,2143,477,2236,296,2236
598,2152,1131,2152,1131,2245,598,2245
273,2222,728,2222,728,2319,273,2319
1693,2222,2106,2222,2106,2319,1693,2319
51,2226,139,2226,139,2314,51,2314
120,2630,278,2630,278,2723,120,2723
315,2630,394,2630,394,2718,315,2718
422,2630,932,2630,932,2727,422,2727
1889,2635,2058,2627,2063,2717,1893,2726
960,2634,1215,2634,1215,2727,960,2727
1238,2634,1410,2634,1410,2727,1238,2727
1442,2634,1609,2634,1609,2727,1442,2727
1642,2634,1864,2634,1864,2718,1642,2718
954,2726,1391,2720,1392,2787,955,2793
793,2737,946,2737,946,2788,793,2788
