850,385,1005,385,1005,439,850,439
336,377,824,394,819,542,331,526
1017,389,1172,389,1172,448,1017,448
1185,389,1550,396,1549,454,1184,446
850,438,1240,448,1239,505,848,496
1243,448,1402,448,1402,506,1243,506
850,498,954,498,954,552,850,552
967,498,1369,498,1369,556,967,556
125,582,330,582,330,640,125,640
364,585,637,593,636,652,362,644
670,591,968,601,966,663,668,652
1005,607,1143,607,1143,661,1005,661
121,639,466,650,464,732,119,721
494,653,657,653,657,732,494,732
695,657,833,657,833,732,695,732
862,661,1005,661,1005,737,862,737
1000,665,1168,665,1168,741,1000,741
1197,670,1327,670,1327,745,1197,745
125,728,326,728,326,808,125,808
360,731,704,736,702,817,359,812
728,745,866,745,866,816,728,816
866,745,1034,745,1034,824,866,824
1064,747,1425,754,1423,833,1062,826
125,812,259,812,259,887,125,887
284,816,427,816,427,891,284,891
457,814,801,825,799,901,454,891
824,824,967,824,967,904,824,904
963,824,1266,834,1264,912,961,903
1294,835,1459,842,1456,915,1291,909
251,979,360,979,360,1055,251,1055
356,982,700,987,699,1055,355,1050
728,992,829,992,829,1055,728,1055
824,992,900,992,900,1055,824,1055
1222,1000,1360,1000,1360,1067,1222,1067
1361,1003,1659,1008,1658,1076,1359,1071
218,1137,495,1143,493,1219,216,1214
1013,1151,1097,1151,1097,1226,1013,1226
1147,1155,1289,1155,1289,1235,1147,1235
1553,1168,1620,1168,1620,1226,1553,1226
222,1295,821,1303,820,1383,221,1375
1084,1319,1189,1319,1189,1381,1084,1381
1545,1331,1649,1331,1649,1394,1545,1394
226,1376,687,1382,686,1458,225,1452
690,1390,812,1390,812,1457,690,1457
984,1398,1076,1398,1076,1461,984,1461
1080,1398,1185,1398,1185,1461,1080,1461
1444,1407,1532,1407,1532,1469,1444,1469
1541,1407,1645,1407,1645,1469,1541,1469
619,1545,690,1545,690,1616,619,1616
716,1545,854,1545,854,1620,716,1620
883,1545,1013,1545,1013,1624,883,1624
1599,1570,1637,1570,1637,1624,1599,1624
611,1620,686,1620,686,1855,611,1855
711,1624,787,1624,787,1700,711,1700
845,1624,917,1624,917,1700,845,1700
942,1628,1013,1628,1013,1704,942,1704
1440,1641,1528,1641,1528,1708,1440,1708
1532,1641,1641,1641,1641,1708,1532,1708
762,1708,850,1708,850,1775,762,1775
942,1708,1013,1708,1013,1779,942,1779
1474,1725,1536,1725,1536,1792,1474,1792
1532,1725,1641,1725,1641,1788,1532,1788
938,1788,1009,1788,1009,1863,938,1863
1440,1804,1528,1804,1528,1871,1440,1871
1532,1800,1641,1800,1641,1871,1532,1871
121,1855,192,1855,192,1930,121,1930
209,1855,288,1855,288,1930,209,1930
309,1859,389,1859,389,1934,309,1934
410,1859,586,1859,586,1934,410,1934
607,1859,682,1859,682,1930,607,1930
1440,1888,1528,1888,1528,1955,1440,1955
1532,1884,1641,1884,1641,1955,1532,1955
117,2018,255,2018,255,2081,117,2081
276,2015,612,2020,611,2094,275,2089
871,2035,1638,2050,1637,2120,869,2105
108,2089,385,2089,385,2169,108,2169
381,2097,506,2097,506,2169,381,2169
1134,2118,1335,2118,1335,2194,1134,2194
1528,2123,1637,2123,1637,2194,1528,2194
1436,2131,1528,2131,1528,2194,1436,2194
